Timestamp,Total Commodities,Valid Count,Invalid Count,Issues
2025-05-10T23:51:56.777739,10,9,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-10T23:51:57.170844,8,7,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-10T23:51:59.679421,6,5,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-10T23:52:00.898382,7,7,0,
2025-05-10T23:52:21.431998,5,4,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-10T23:52:23.552321,4,3,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-10T23:52:25.913989,3,2,1,Contains 2 potential outliers (|z-score| > 3) (1)
2025-05-11T10:07:27.140918,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T12:03:30.077496,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T12:40:09.813078,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T12:41:20.531970,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
2025-05-11T12:41:43.147748,23,20,3,"Contains 91 negative prices (1), Contains 1 potential outliers (|z-score| > 3) (1), Contains 7 large price jumps (>50% change) (1), Contains 3 potential outliers (|z-score| > 3) (1)"
2025-05-11T12:42:02.800516,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T12:42:30.219583,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
2025-05-11T12:45:06.567336,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:01:01.455140,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:01:42.503831,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
2025-05-11T13:04:06.437465,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:09:36.459618,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:10:15.086841,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
2025-05-11T13:13:52.941124,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:14:34.491540,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
2025-05-11T13:18:51.373606,23,14,9,"Contains 1 potential outliers (|z-score| > 3) (6), Contains 40 negative prices (1), Contains 1 large price jumps (>50% change) (1), Contains 3 large price jumps (>50% change) (1), Contains 2 potential outliers (|z-score| > 3) (1)"
2025-05-11T13:19:16.718851,23,16,7,"Contains 2 potential outliers (|z-score| > 3) (2), Contains 3 potential outliers (|z-score| > 3) (1), Contains 1 potential outliers (|z-score| > 3) (2), Contains 279 negative prices (1), Contains 5 large price jumps (>50% change) (1), Contains 10 large price jumps (>50% change) (1), Contains 1 large price jumps (>50% change) (1)"
